1079522	22
1079522	24
1079522	29
377365	05
377365	06
377365	09
377365	21
377365	23
1333214	04
1366161	03
1366161	07
1366161	08
1366161	12
1366161	16
1366161	19
1366161	24
1366161	25
1104319	09
1104319	16
1104319	26
1104319	27
154031	01
154031	17
1336805	01
813425	01
813425	09
813425	15
1365882	01
890977	03
890977	10
890977	11
890977	13
890977	18
890977	29
890977	30
688347	09
688347	13
688347	14
688347	21
688347	24
688347	28
970964	01
970964	03
756394	01
756394	04
756394	05
756394	06
756394	14
756394	16
756394	19
756394	23
756394	24
756394	25
756394	28
756394	29
1173150	01
1173150	03
1281114	09
1281114	10
1039773	01
1039773	07
1039773	08
1039773	16
1039773	24
1039773	25
1005611	06
503155	05
503155	07
503155	09
503155	13
503155	14
503155	29
1358272	01
1358272	02
1358272	03
1358272	09
1358272	16
1358272	17
1358272	18
1358272	21
416503	01
416503	05
416503	07
416503	08
416503	21
416503	22
488800	05
488800	07
488800	12
982935	09
982935	13
982935	30
1355576	02
409409	01
1284407	01
1284407	22
233496	01
848341	01
848341	04
848341	13
848341	14
848341	17
848341	18
716434	02
1270299	02
1278055	01
1278055	03
1278055	07
1278055	10
1278055	15
1278055	16
1278055	17
1278055	22
276214	02
276214	03
276214	04
276214	22
279285	03
279285	04
279285	09
279285	10
279285	20
279285	26
810690	01
810690	06
810690	23
810690	25
230289	01
230289	03
230289	05
230289	07
230289	17
1068843	01
1068843	03
1068843	11
1068843	13
1300288	01
1300288	03
1300288	05
1300288	06
1300288	09
1300288	10
1300288	15
1300288	16
1300288	19
1300288	20
1300288	26
139245	08
139245	11
139245	13
139245	15
139245	16
139245	20
139245	21
139245	23
139245	29
1236499	01
1236499	04
1339146	08
1339146	10
1339146	27
48523	01
48523	02
48523	08
48523	11
48523	27
958930	04
958930	09
958930	12
958930	15
958930	28
958930	29
183482	02
183482	03
183482	04
183482	07
183482	13
1162278	06
1162278	12
194813	24
194813	27
194813	29
742363	01
742363	02
742363	05
898569	12
898569	14
898569	15
898569	19
898569	20
898569	23
898569	24
898569	25
898569	26
898569	27
898569	29
370854	01
1318975	06
1318975	07
1318975	09
1318975	10
1318975	12
1318975	14
1245630	03
1245630	10
1245630	12
1245630	13
1245630	14
1245630	17
1245630	19
1245630	21
1245630	25
1245630	28
1245630	29
455803	10
455803	12
455803	13
455803	16
455803	17
455803	19
455803	23
455803	29
1213568	02
1213568	05
1213568	10
1213568	17
1213568	21
1213568	24
1367044	02
1367044	03
1367044	09
1367044	14
1367044	16
1367044	17
1367044	18
1367044	20
1367044	21
1367044	23
1367044	24
432202	01
624884	01
1296142	01
12803	01
1316906	01
1210271	01
1210271	07
1210271	12
1210271	15
1210271	16
1210271	22
1210271	25
1210271	28
1048862	01
1048862	16
1048862	17
1048862	23
1048862	28
508277	07
508277	08
508277	14
508277	17
508277	18
1210417	11
1210417	12
1210417	16
1210417	17
1210417	23
1210417	24
1210417	25
1210417	26
1210417	28
1210417	30
962352	01
962352	02
962352	10
962352	11
962352	12
962352	15
962352	17
962352	26
1039670	03
1039670	05
1039670	18
34878	24
1056577	01
802750	02
802750	05
802750	06
311795	04
1348831	01
177609	04
535303	01
535303	02
535303	03
535303	06
535303	07
1280515	01
1280515	26
135998	02
135998	11
135998	13
135998	20
135998	21
135998	22
135998	23
135998	24
135998	27
979695	01
246123	06
246123	07
246123	09
246123	15
246123	24
799415	01
799415	03
799415	07
799415	14
799415	26
154112	29
173695	01
173695	05
173695	07
173695	08
173695	11
173695	17
173695	22
173695	24
943555	02
943555	13
943555	20
419558	01
419558	04
419558	14
419558	28
237268	02
237268	07
237268	10
237268	22
1364342	02
1364342	14
1364342	28
800453	08
800453	12
800453	14
800453	17
800453	25
800453	27
800453	28
800453	30
453862	06
220590	07
1335158	26
517425	02
517425	04
517425	05
517425	07
517425	14
517425	15
517425	16
517425	17
517425	30
530392	10
1282147	02
1282147	08
1282147	12
1282147	13
1282147	14
1282147	16
1282147	17
1282147	20
1282147	21
1282147	25
1254401	01
571220	18
571220	22
1308501	03
1308501	16
1308501	17
1308501	19
1308501	20
1308501	21
1308501	27
1308501	29
828915	04
828915	09
828915	12
828915	14
828915	17
828915	26
828915	29
828915	30
404928	01
226759	01
226759	02
226759	08
226759	16
226759	20
1126416	17
766329	10
766329	12
178510	01
178510	08
178510	10
178510	12
178510	23
178510	28
1101711	02
1101711	12
1101711	13
1101711	14
1101711	16
1101711	25
493105	01
493105	05
493105	06
493105	08
493105	10
493105	14
493105	17
493105	19
493105	20
493105	24
493105	28
508024	01
508024	08
508024	13
508024	14
508024	15
508024	20
508024	23
508024	24
508024	25
736319	03
1343594	02
1343594	04
1343594	13
1343594	17
1343594	18
1343594	25
1343594	28
1145134	02
1145134	03
1145134	06
1145134	23
1145134	28
1145134	30
980893	04
1181920	02
1181920	04
1181920	18
874212	03
874212	04
874212	28
1106792	01
357160	02
1351420	04
1351420	05
669466	05
669466	12
669466	17
669466	29
702743	07
702743	09
702743	10
702743	14
702743	24
178890	01
178890	02
178890	06
178890	07
178890	16
178890	29
1025008	01
1025008	09
1025008	10
1025008	13
1025008	14
1025008	23
611298	05
611298	09
611298	11
611298	15
57453	04
57453	12
57453	16
57453	17
57453	18
57453	20
57453	21
57453	26
57453	27
57453	30
119266	03
994752	01
443453	01
443453	10
443453	12
443453	14
1210774	01
1210774	13
1180032	01
1203473	13
1203473	23
661729	01
417048	01
417048	02
417048	04
417048	05
864105	01
864105	07
864105	12
864105	17
864105	19
864105	20
864105	21
864105	22
864105	26
259000	01
259000	06
259000	18
259000	24
259000	25
259000	26
259000	28
887653	02
887653	07
887653	09
887653	11
887653	12
1265371	02
1265371	19
1265371	20
1265371	21
1265371	27
1265371	29
805091	02
805091	03
1149836	06
1149836	08
1268797	16
553674	01
535478	07
1224645	01
205031	02
205031	05
205031	10
205031	21
455663	03
455663	06
455663	08
455663	12
455663	13
455663	16
455663	24
455663	30
955414	01
955414	05
955414	07
955414	15
830110	21
245585	06
245585	10
245585	13
278303	02
278303	07
278303	11
278303	21
278303	23
1104329	03
1104329	04
1104329	07
1104329	09
1104329	12
1104329	16
1104329	21
1104329	25
1104329	27
1104329	29
554361	07
554361	09
554361	13
554361	16
554361	20
554361	22
1296359	03
1341971	01
459330	01
1305750	02
1305750	04
1305750	07
405845	03
1346518	05
1346518	10
1346518	13
1346518	16
1346518	19
1346518	21
1346518	22
1346518	24
1346518	25
1346518	28
1346518	30
419912	02
419912	08
419912	10
419912	12
419912	22
1069131	02
1069131	09
1069131	20
1069131	22
877335	01
877335	03
877335	07
877335	10
877335	13
877335	15
877335	16
877335	17
877335	26
877335	28
1224233	26
966954	01
966954	04
135797	01
399222	01
399222	03
399222	06
399222	08
399222	15
399222	25
399222	26
399222	30
240777	02
240777	05
240777	09
240777	11
240777	12
240777	14
240777	15
240777	26
240777	27
933872	01
707072	02
707072	03
707072	05
707072	07
707072	08
707072	20
707072	25
471508	09
471508	14
471508	16
471508	17
471508	18
471508	20
471508	23
734535	02
202474	01
1046966	02
1316096	01
1316096	03
1316096	13
105785	06
105785	07
105785	17
105785	27
910119	29
764825	06
764825	08
764825	09
764825	25
764825	26
764825	28
764825	29
1265504	06
1265504	08
1265504	09
1265504	11
1265504	13
1265504	21
1265504	25
1265504	28
1265504	30
809703	01
261009	01
261009	02
261009	08
261009	09
261009	11
261009	14
261009	20
261009	23
261009	24
261009	25
261009	26
261009	27
269514	02
269514	03
269514	08
269514	09
761308	02
761308	05
1207229	14
1207229	15
1207229	21
1207229	23
545076	01
972617	01
1282878	05
1282878	06
1282878	09
1282878	13
1282878	19
346255	02
346255	04
346255	06
346255	14
346255	20
346255	26
282482	02
282482	08
282482	09
282482	10
282482	11
282482	14
282482	27
710448	11
710448	18
710448	20
710448	21
162172	01
982951	01
982951	04
982951	07
982951	14
982951	16
982951	17
982951	20
982951	24
982951	27
982951	30
895107	04
895107	07
895107	08
895107	12
895107	13
895107	14
895107	17
895107	20
895107	21
895107	23
895107	24
1285164	09
1285164	13
1002041	06
1002041	07
82988	12
82988	13
82988	14
82988	26
82988	29
276290	03
276290	04
276290	06
276290	07
276290	08
276290	18
276290	20
276290	26
1265960	01
1265960	03
1265960	05
1265960	08
1265960	13
1265960	14
1265960	26
466084	01
466084	05
466084	06
466084	12
466084	22
466084	23
466084	25
466084	29
466084	30
919931	05
919931	14
919931	22
537032	02
735811	03
735811	04
735811	05
735811	08
735811	09
768836	01
768836	03
768836	09
768836	11
768836	14
768836	15
711435	01
850327	07
1279249	07
1279249	09
1279249	10
1279249	11
1279249	12
1279249	15
1279249	17
1279249	24
1279249	30
1139055	01
582880	03
74038	01
724626	01
724626	04
724626	09
724626	25
724626	30
1242929	01
1242929	02
1242929	08
1242929	10
1242929	12
1242929	14
1242929	16
1242929	29
1233641	03
1233641	04
1233641	21
400033	04
400033	12
400033	13
400033	17
400033	25
210335	02
210335	04
210335	05
210335	13
210335	18
210335	21
210335	23
210335	24
1131358	07
633559	02
633559	08
633559	11
633559	25
633559	26
242531	01
242531	11
242531	13
242531	15
242531	24
242531	30
1220502	02
1220502	06
1220502	07
1220502	08
1220502	09
1220502	11
1220502	12
1220502	13
1220502	14
1220502	22
1220502	25
1220502	27
1220502	29
1220502	30
482906	22
482906	23
482906	24
482906	27
482906	28
482906	29
127783	02
1268510	02
1268510	03
1268510	05
1268510	06
1268510	14
1268510	30
713421	02
713421	06
1235556	03
1235556	22
1235556	29
744686	01
744686	02
744686	03
744686	06
744686	09
744686	10
744686	12
744686	24
699349	04
699349	11
699349	17
699349	22
699349	23
699349	24
1234465	02
1206735	07
464054	03
464054	10
464054	15
464054	16
464054	17
464054	19
464054	21
464054	23
793718	04
730371	08
730371	16
730371	27
408688	01
142217	13
142217	24
556290	02
556290	03
556290	07
556290	08
556290	20
745554	02
745554	05
745554	14
745554	15
386010	04
386010	05
386010	10
386010	18
386010	21
685742	19
757504	03
757504	11
757504	15
757504	16
1352716	10
205929	02
871582	02
518250	06
518250	07
518250	21
518250	22
1111790	04
1111790	05
1111790	08
1111790	09
1111790	12
1111790	13
1111790	19
1111790	21
1111790	22
1111790	27
501328	02
501328	05
501328	07
501328	08
501328	14
501328	15
501328	21
501328	24
501328	25
501328	27
501328	30
610498	01
1091221	02
1091221	03
1091221	04
1091221	13
1091221	14
1091221	16
1091221	18
1091221	22
1091221	24
1091221	29
1091221	30
828560	03
828560	05
828560	08
828560	09
828560	13
828560	19
828560	21
828560	22
828560	24
1131475	02
1131475	24
1131475	29
361297	06
361297	07
361297	10
361297	16
1002220	04
1002220	07
1002220	13
1002220	19
1002220	21
1002220	23
1002220	27
1002220	29
1002220	30
144068	01
144068	03
144068	05
144068	09
144068	16
144068	17
144068	23
144068	26
144068	27
144068	30
622454	06
622454	14
622454	15
622454	21
622454	30
823586	01
801902	14
382171	02
39384	01
29978	01
29978	29
1080830	05
1080830	16
1080830	18
1080830	21
1080830	22
1080830	28
1188746	01
1188746	05
1188746	07
1188746	14
773590	01
773590	04
773590	10
773590	11
773590	12
773590	15
773590	16
773590	19
773590	20
773590	21
773590	24
773590	26
939513	01
939513	02
939513	06
939513	23
939513	24
939513	29
1087584	09
1087584	28
461757	27
461757	29
805750	01
805750	05
805750	06
805750	07
805750	11
805750	18
805750	19
805750	20
805750	27
805750	28
388516	02
388516	03
388516	06
388516	07
388516	10
388516	13
388516	22
213104	01
619866	01
619866	09
619866	11
619866	12
720264	01
720264	10
720264	30
1083050	03
1083050	05
1083050	08
1083050	09
1083050	10
1083050	11
1083050	13
1083050	15
1083050	19
1083050	20
1083050	22
1083050	25
1083050	26
1145360	04
1145360	17
1145360	18
1145360	19
1145360	20
1145360	25
1145360	27
1145360	30
587998	01
1331268	03
1331268	05
1331268	09
1331268	13
1331268	15
1331268	21
1331268	25
1331268	29
232126	11
232126	13
1233185	07
1233185	11
1233185	14
1233185	15
1233185	29
1233185	30
295353	19
295353	28
977549	03
977549	10
977549	14
898710	03
898710	25
1025315	03
1025315	06
1025315	22
1025058	04
468108	07
468108	09
468108	12
468108	13
468108	17
995887	01
1102781	27
1071049	03
1071049	07
1060295	01
515464	07
515464	10
515464	15
515464	16
515464	18
515464	19
515464	21
515464	25
1307117	02
1307117	15
355436	04
355436	09
355436	28
551864	01
551864	06
551864	23
551864	25
551864	28
634549	01
634549	13
832269	02
833581	19
780520	01
780520	28
780520	30
296386	02
296386	05
296386	07
296386	09
296386	10
296386	14
296386	15
296386	16
296386	27
748100	01
748100	06
748100	12
748100	14
748100	22
748100	28
68092	05
68092	18
68092	21
68092	24
68092	25
68092	29
290683	01
283981	01
283981	02
37668	01
37668	03
37668	08
1035692	09
1035692	10
1035692	12
1035692	15
1035692	16
1035692	17
1035692	18
1035692	19
1035692	22
867286	01
867286	07
867286	11
867286	12
867286	17
867286	22
867286	24
867286	26
867286	27
867286	28
1349729	08
1349729	17
1349729	19
1349729	25
1349729	29
899375	05
899375	06
899375	08
899375	11
899375	13
899375	14
899375	19
899375	20
899375	22
569568	01
1186441	01
1186441	05
1111122	03
1111122	04
1111122	07
1111122	09
1111122	17
1111122	28
753377	02
753377	04
753377	10
753377	16
753377	22
88167	04
1063155	02
1063155	05
1063155	08
1063155	09
1063155	12
1063155	21
1063155	28
1063155	29
1268644	01
1268644	02
1268644	04
1268644	05
1268644	06
1268644	19
1268644	21
1268644	23
1268644	25
1268644	29
1268644	30
1438	03
1438	08
1438	17
1438	20
302901	03
933921	01
933921	05
933921	06
933921	08
933921	10
933921	11
933921	15
933921	16
933921	23
933921	24
933921	26
933921	28
933921	29
933921	30
1092292	01
1092292	03
1092292	04
1092292	06
1092292	15
1092292	17
1092292	19
1092292	23
1092292	24
1092292	28
47738	02
1364350	01
1364350	02
1364350	06
1364350	08
1364350	13
717037	01
327346	05
1225608	14
1225608	18
1225608	23
1225608	27
111933	01
1027159	01
1027159	12
1027159	24
1278893	01
1278893	04
1278893	10
1278893	17
1278893	19
1278893	22
1278893	28
282592	03
282592	05
282592	07
282592	13
282592	15
282592	17
282592	18
282592	20
282592	21
282592	23
282592	28
263603	01
263603	04
263603	05
263603	06
263603	07
263603	11
263603	14
263603	20
263603	23
263603	25
263603	29
157181	02
157181	04
157181	05
157181	06
157181	07
157181	12
157181	13
157181	14
157181	16
157181	21
157181	22
157181	29
1020371	01
1020371	22
1020371	27
353978	07
353978	08
353978	12
353978	14
1093792	02
1033197	01
1033197	13
1033197	15
1033197	20
1033197	27
661015	01
863406	01
863406	02
863406	06
863406	25
695193	14
90699	04
90699	05
90699	08
90699	15
90699	17
90699	19
90699	22
90699	27
503725	01
1007881	05
1007881	10
1124004	10
516830	01
92374	01
92374	02
92374	04
92374	11
92374	16
92374	17
92374	28
318215	01
318215	03
318215	16
318215	22
911642	12
275072	03
275072	07
275072	12
275072	13
275072	18
1245981	01
1245981	02
1252329	04
1252329	05
1252329	06
1252329	08
1252329	09
1252329	14
1252329	21
720497	01
305649	04
305649	05
355141	14
675844	02
123065	04
934620	01
911461	08
911461	26
911461	27
911461	28
19235	04
19235	07
426213	01
707565	03
707565	07
707565	20
707565	28
425032	02
425032	03
1242763	01
1242763	09
1242763	17
1242763	20
1242763	21
1242763	22
1242763	25
1242763	26
1242763	28
1242763	29
1242763	30
270775	01
270775	07
791161	01
791161	30
253396	01
643641	01
643641	02
643641	24
801029	01
391103	02
391103	04
391103	25
437202	11
437202	21
437202	26
437202	27
437202	30
291748	04
291748	05
291748	08
291748	09
291748	11
291748	14
291748	16
291748	24
291748	28
291748	29
1095263	01
875953	03
875953	08
875953	22
875953	25
765630	01
765630	03
1214934	08
1214934	12
1214934	16
648183	01
648183	03
648183	04
648183	05
648183	08
648183	21
648183	25
54711	03
54711	07
54711	11
54711	12
54711	15
54711	18
54711	21
54711	26
54711	27
1061113	01
1061113	03
1061113	18
1061113	19
1061113	22
1061113	30
828618	29
1349553	01
1349553	06
394049	02
394049	07
394049	14
394049	17
394049	19
394049	22
394049	23
1184768	02
1184768	06
1184768	11
1184768	20
1184768	23
1184768	25
99411	01
99411	03
99411	06
99411	08
99411	11
99411	12
99411	15
99411	17
99411	18
99411	24
99411	29
99411	30
1006713	02
987270	04
987270	05
1210175	01
1210175	04
1210175	05
1210175	09
1210175	11
1210175	12
1210175	28
965461	02
965461	03
829773	04
829773	12
829773	17
829773	19
829773	20
1053863	05
507383	17
458245	01
458245	23
458245	24
458245	26
189151	02
189151	03
891118	02
891118	04
891118	12
891118	13
891118	14
891118	17
891118	21
891118	23
891118	28
891118	29
1306727	04
1306727	21
1306727	22
1306727	25
460530	15
460530	25
623451	01
1282316	03
1282316	09
1282316	28
318880	02
318880	03
318880	06
318880	07
1319642	01
1319642	02
1319642	03
1319642	06
1319642	08
1319642	11
1319642	16
755688	15
503800	01
607	01
544003	03
544003	04
544003	09
544003	13
544003	19
544003	20
101658	01
101658	05
69282	01
69282	04
69282	07
69282	09
69282	15
69282	19
69282	22
69282	29
69282	30
411672	02
411672	04
411672	08
411672	09
411672	10
411672	16
411672	18
411672	19
411672	20
74058	01
276666	15
276666	16
541704	01
366402	03
366402	04
366402	08
366402	10
366402	11
366402	12
366402	20
366402	21
366402	22
366402	23
366402	29
267021	03
267021	05
1139245	01
1139245	10
1327944	01
1327944	14
1327944	15
1327944	29
377254	01
377254	04
377254	09
1201637	01
1201637	03
1201637	08
1201637	11
1201637	14
1201637	19
1201637	25
1201637	26
1201637	27
1262271	01
1262271	03
1262271	06
1262271	14
203023	01
203023	07
